Name,Description,Feature Code,Northing,Easting,Elevation,Horizontal Quality,Elevation Quality,Antenna Height,Antenna Type,Start Time,StopTime,ProcessorType,FieldMethod,Latitude,Longitude,Ellipsoid Height,SolutionQuality,SolutionType,SolutionFrequency,RMS,Rdop,Pdop,CovarianceXX,CovarianceXY,CovarianceXZ,CovarianceYY,CovarianceYZ,CovarianceZZ,ReferenceVariance,HorizontalPrecision,VerticalPrecision,NumberOfPositions,MinSVs
bluff11,0,,3537542.307,497615.092,2.675,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01785""N","81ø01'30.87085""W",-26.529,Survey quality,Fixed,L1,0.003,,2.144,,,,,,,,0.008,0.017,1,11
bluff12,0,,3537542.292,497614.498,2.624,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01734""N","81ø01'30.89349""W",-26.581,Survey quality,Fixed,L1,0.003,,2.144,,,,,,,,0.007,0.015,1,11
bluff13,0,,3537542.243,497613.963,2.653,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01576""N","81ø01'30.91385""W",-26.552,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.007,0.016,1,10
bluff14,0,,3537542.308,497613.364,2.648,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01785""N","81ø01'30.93667""W",-26.557,Survey quality,Fixed,L1,0.002,,2.721,,,,,,,,0.006,0.014,1,10
bluff15,0,,3537542.3,497612.771,2.705,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01760""N","81ø01'30.95927""W",-26.499,Survey quality,Fixed,L1,0.002,,2.721,,,,,,,,0.008,0.017,1,10
bluff16,0,,3537542.375,497612.096,2.754,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.02001""N","81ø01'30.98502""W",-26.45,Survey quality,Fixed,L1,0.002,,2.721,,,,,,,,0.009,0.02,1,10
bluff17,0,,3537542.44,497611.475,2.73,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.02211""N","81ø01'31.00865""W",-26.474,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.008,0.017,1,10
bluff18,0,,3537542.459,497611.015,2.746,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.02274""N","81ø01'31.02620""W",-26.459,Survey quality,Fixed,L1,0.002,,2.721,,,,,,,,0.009,0.02,1,10
bluff19,0,,3537542.577,497610.49,2.691,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.02658""N","81ø01'31.04622""W",-26.513,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.009,0.02,1,10
bluff20,0,,3537542.721,497609.949,2.685,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.03123""N","81ø01'31.06680""W",-26.52,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.008,0.018,1,10
bluff21,0,,3537542.784,497609.526,2.734,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.03329""N","81ø01'31.08293""W",-26.471,Survey quality,Fixed,L1,0.002,,2.721,,,,,,,,0.009,0.021,1,10
bluff22,0,,3537543.197,497609.458,2.759,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.04669""N","81ø01'31.08554""W",-26.445,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.009,0.021,1,10
bluff23,0,,3537543.663,497609.146,2.732,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06184""N","81ø01'31.09743""W",-26.472,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.01,0.023,1,11
bluff24,0,,3537543.868,497608.744,2.726,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06849""N","81ø01'31.11273""W",-26.479,Survey quality,Fixed,L1,0.003,,2.721,,,,,,,,0.01,0.023,1,11
bluff25,0,,3537543.89,497608.142,2.719,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06919""N","81ø01'31.13566""W",-26.486,Survey quality,Fixed,L1,0.003,,2.141,,,,,,,,0.006,0.014,1,11
bluff26,0,,3537543.86,497607.773,2.719,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06823""N","81ø01'31.14974""W",-26.486,Survey quality,Fixed,L1,0.002,,2.14,,,,,,,,0.007,0.016,1,11
bluff27,0,,3537543.723,497607.375,2.68,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06377""N","81ø01'31.16492""W",-26.524,Survey quality,Fixed,L1,0.003,,2.14,,,,,,,,0.007,0.016,1,11
bluff28,0,,3537543.614,497606.684,2.745,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06024""N","81ø01'31.19121""W",-26.459,Survey quality,Fixed,L1,0.003,,2.14,,,,,,,,0.006,0.012,1,11
bluff29,0,,3537543.807,497606.079,2.824,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06649""N","81ø01'31.21427""W",-26.38,Survey quality,Fixed,L1,0.002,,2.426,,,,,,,,0.007,0.015,1,10
bluff30,0,,3537543.795,497605.572,2.882,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.06611""N","81ø01'31.23361""W",-26.322,Survey quality,Fixed,L1,0.002,,2.426,,,,,,,,0.008,0.017,1,10
bluff31,0,,3537543.549,497605.373,2.857,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.05810""N","81ø01'31.24119""W",-26.347,Survey quality,Fixed,L1,0.003,,2.425,,,,,,,,0.006,0.012,1,10
bluff32,0,,3537542.984,497605.283,2.857,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.03974""N","81ø01'31.24461""W",-26.347,Survey quality,Fixed,L1,0.002,,2.425,,,,,,,,0.008,0.017,1,10
bluff33,0,,3537542.414,497605.057,2.883,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.02123""N","81ø01'31.25322""W",-26.321,Survey quality,Fixed,L1,0.003,,2.425,,,,,,,,0.006,0.013,1,10
bluff34,0,,3537541.824,497604.982,2.928,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00209""N","81ø01'31.25605""W",-26.276,Survey quality,Fixed,L1,0.002,,2.425,,,,,,,,0.008,0.017,1,10
bluff35,0,,3537541.384,497605.012,3.043,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.98780""N","81ø01'31.25493""W",-26.161,Survey quality,Fixed,L1,0.003,,2.424,,,,,,,,0.007,0.015,1,10
bluff36,0,,3537540.985,497604.873,3.177,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.97483""N","81ø01'31.26022""W",-26.027,Survey quality,Fixed,L1,0.002,,2.138,,,,,,,,0.006,0.013,1,11
bluff37,0,,3537540.685,497604.533,3.186,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.96506""N","81ø01'31.27316""W",-26.018,Survey quality,Fixed,L1,0.002,,2.138,,,,,,,,0.006,0.013,1,11
bluff38,0,,3537540.673,497604.108,3.218,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.96469""N","81ø01'31.28934""W",-25.986,Survey quality,Fixed,L1,0.002,,2.138,,,,,,,,0.006,0.013,1,11
bluff39,0,,3537540.524,497603.594,3.317,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95985""N","81ø01'31.30892""W",-25.888,Survey quality,Fixed,L1,0.002,,2.138,,,,,,,,0.006,0.013,1,11
bluff40,0,,3537540.492,497603.171,3.359,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95878""N","81ø01'31.32506""W",-25.845,Survey quality,Fixed,L1,0.002,,2.137,,,,,,,,0.007,0.015,1,11
bluff41,0,,3537540.382,497602.763,3.397,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95524""N","81ø01'31.34058""W",-25.807,Survey quality,Fixed,L1,0.003,,2.137,,,,,,,,0.006,0.013,1,11
bluff42,0,,3537540.315,497602.054,3.455,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95305""N","81ø01'31.36763""W",-25.75,Survey quality,Fixed,L1,0.002,,2.137,,,,,,,,0.007,0.015,1,11
bluff43,0,,3537540.215,497601.374,3.418,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94979""N","81ø01'31.39353""W",-25.786,Survey quality,Fixed,L1,0.003,,2.421,,,,,,,,0.006,0.013,1,10
bluff44,0,,3537540.103,497600.633,3.416,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94616""N","81ø01'31.42176""W",-25.788,Survey quality,Fixed,L1,0.002,,2.574,,,,,,,,0.009,0.018,1,9
bluff45,0,,3537540.096,497599.934,3.467,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94591""N","81ø01'31.44839""W",-25.738,Survey quality,Fixed,L1,0.003,,2.573,,,,,,,,0.006,0.013,1,9
bluff46,0,,3537540.003,497599.198,3.509,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94290""N","81ø01'31.47641""W",-25.695,Survey quality,Fixed,L1,0.002,,2.573,,,,,,,,0.007,0.013,1,9
bluff47,0,,3537539.829,497598.51,3.512,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93723""N","81ø01'31.50263""W",-25.693,Survey quality,Fixed,L1,0.002,,2.572,,,,,,,,0.009,0.018,1,9
bluff48,0,,3537539.755,497597.963,3.494,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93483""N","81ø01'31.52347""W",-25.71,Survey quality,Fixed,L1,0.003,,2.571,,,,,,,,0.009,0.018,1,9
bluff49,0,,3537539.844,497597.403,3.53,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93772""N","81ø01'31.54482""W",-25.674,Survey quality,Fixed,L1,0.003,,2.609,,,,,,,,0.007,0.013,1,8
bluff50,0,,3537539.875,497596.87,3.56,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93872""N","81ø01'31.56512""W",-25.645,Survey quality,Fixed,L1,0.002,,2.609,,,,,,,,0.008,0.016,1,8
bluff51,0,,3537540.043,497596.409,3.439,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94417""N","81ø01'31.58268""W",-25.765,Survey quality,Fixed,L1,0.002,,3.645,,,,,,,,0.009,0.02,1,7
bluff52,0,,3537540.311,497595.746,3.271,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95285""N","81ø01'31.60798""W",-25.934,Survey quality,Fixed,L1,0.002,,11.736,,,,,,,,0.027,0.051,1,6
bluff53,0,,3537540.559,497594.208,3.676,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.96092""N","81ø01'31.66656""W",-25.528,Survey quality,Fixed,L1,0.003,,2.812,,,,,,,,0.011,0.025,1,8
bluff54,0,,3537540.618,497594.119,3.673,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.96281""N","81ø01'31.66994""W",-25.531,Survey quality,Fixed,L1,0.003,,2.752,,,,,,,,0.01,0.023,1,9
bluff55,0,,3537540.634,497593.602,3.627,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.96334""N","81ø01'31.68965""W",-25.577,Survey quality,Fixed,L1,0.003,,2.812,,,,,,,,0.009,0.02,1,9
bluff56,0,,3537540.384,497593.005,3.69,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.95523""N","81ø01'31.71242""W",-25.514,Survey quality,Fixed,L1,0.003,,3.641,,,,,,,,0.016,0.033,1,8
bluff57,0,,3537540.045,497592.467,3.696,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.94421""N","81ø01'31.73291""W",-25.508,Survey quality,Fixed,L1,0.003,,3.641,,,,,,,,0.012,0.026,1,7
bluff58,0,,3537539.905,497591.915,3.483,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93964""N","81ø01'31.75393""W",-25.721,Survey quality,Fixed,L1,0.003,,3.641,,,,,,,,0.012,0.027,1,6
bluff59,0,,3537539.711,497591.512,3.744,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.93333""N","81ø01'31.76928""W",-25.46,Survey quality,Fixed,L1,0.003,,11.545,,,,,,,,0.023,0.043,1,6
bluff60,0,,3537539.77,497590.297,3.423,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.93526""N","81ø01'31.81558""W",-25.781,Survey quality,Fixed,L1,0.002,,5.56,,,,,,,,0.014,0.032,1,7
bluff61,0,,3537539.833,497590.21,3.422,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.93729""N","81ø01'31.81890""W",-25.782,Survey quality,Fixed,L1,0.002,,5.561,,,,,,,,0.023,0.049,1,8
bluff62,0,,3537539.886,497590.166,3.574,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.93903""N","81ø01'31.82058""W",-25.63,Survey quality,Fixed,L1,0.002,,3.001,,,,,,,,0.01,0.021,1,8
bluff63,0,,3537539.954,497590.143,3.621,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.94123""N","81ø01'31.82144""W",-25.584,Survey quality,Fixed,L1,0.003,,3.001,,,,,,,,0.01,0.025,1,10
bluff64,0,,3537540.399,497589.882,3.76,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.95568""N","81ø01'31.83141""W",-25.444,Survey quality,Fixed,L1,0.003,,3.001,,,,,,,,0.012,0.028,1,10
bluff65,0,,3537540.682,497589.484,3.758,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.96487""N","81ø01'31.84658""W",-25.447,Survey quality,Fixed,L1,0.003,,4.297,,,,,,,,0.013,0.035,1,8
bluff66,0,,3537540.904,497589.047,3.733,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:41,1/29/2012 13:41,Wide Area RTK,Continuous,"31ø58'25.97206""N","81ø01'31.86323""W",-25.471,Survey quality,Fixed,L1,0.003,,5.447,,,,,,,,0.007,0.025,1,7
bluffm1,0,,3537540.928,497589.148,5.088,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:00,1/29/2012 14:00,Wide Area RTK,Topo,"31ø58'25.97284""N","81ø01'31.85936""W",-24.116,Mapping quality,Float,L1,,2.632,,0.002,-0.001,0.002,0.011,-0.005,0.005,,0.046,0.094,4,10
bluffm2,0,,3537541.156,497587.047,4.356,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:00,1/29/2012 14:00,Wide Area RTK,Topo,"31ø58'25.98023""N","81ø01'31.93942""W",-24.848,Mapping quality,Float,L1,,2.724,,0.002,-0.003,0.002,0.011,-0.005,0.004,,0.041,0.092,8,9
bluffm3,0,,3537539.871,497585.181,4.01,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:01,1/29/2012 14:01,Wide Area RTK,Topo,"31ø58'25.93850""N","81ø01'32.01050""W",-25.194,Mapping quality,Float,L1,,2.818,,0.002,-0.003,0.002,0.02,-0.009,0.006,,0.047,0.121,6,10
bluffm4,0,,3537539.149,497584.037,3.809,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:01,1/29/2012 14:02,Wide Area RTK,Topo,"31ø58'25.91504""N","81ø01'32.05409""W",-25.395,Mapping quality,Float,L1,,1.879,,0.001,-0.001,0.001,0.006,-0.003,0.002,,0.032,0.066,5,11
bluffm5,0,,3537538.514,497581.968,3.601,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:02,1/29/2012 14:02,Wide Area RTK,Topo,"31ø58'25.89441""N","81ø01'32.13292""W",-25.603,Mapping quality,Float,L1,,1.738,,0.002,-0.003,0.002,0.013,-0.006,0.004,,0.049,0.095,9,12
bluffm6,0,,3537537.48,497579.611,4.071,Mapping quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:02,1/29/2012 14:02,Wide Area RTK,Topo,"31ø58'25.86079""N","81ø01'32.22270""W",-25.133,Mapping quality,Float,L1,,3.705,,0.003,-0.004,0.002,0.016,-0.008,0.005,,0.057,0.108,7,8
bluff67,0,,3537537.811,497579.966,3.656,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.87156""N","81ø01'32.20918""W",-25.548,Survey quality,Fixed,L1,0.006,,6.103,,,,,,,,0.049,0.094,1,12
bluff68,0,,3537537.867,497579.987,3.719,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.87336""N","81ø01'32.20838""W",-25.485,Survey quality,Fixed,L1,0.006,,6.099,,,,,,,,0.046,0.088,1,12
bluff69,0,,3537538.19,497579.485,3.806,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.88385""N","81ø01'32.22754""W",-25.398,Survey quality,Fixed,L1,0.005,,6.096,,,,,,,,0.046,0.077,1,10
bluff70,0,,3537538.176,497578.955,3.802,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.88340""N","81ø01'32.24772""W",-25.402,Survey quality,Fixed,L1,0.005,,6.092,,,,,,,,0.052,0.087,1,10
bluff71,0,,3537538.185,497578.831,3.728,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.88368""N","81ø01'32.25245""W",-25.476,Survey quality,Fixed,L1,0.006,,6.226,,,,,,,,0.042,0.075,1,9
bluff72,0,,3537538.183,497578.744,3.82,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.88361""N","81ø01'32.25577""W",-25.384,Survey quality,Fixed,L1,0.005,,6.226,,,,,,,,0.045,0.08,1,9
bluff73,0,,3537538.331,497578.057,3.787,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.88843""N","81ø01'32.28193""W",-25.417,Survey quality,Fixed,L1,0.005,,6.224,,,,,,,,0.042,0.075,1,9
bluff74,0,,3537538.499,497577.403,3.879,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.89387""N","81ø01'32.30684""W",-25.325,Survey quality,Fixed,L1,0.005,,6.221,,,,,,,,0.042,0.075,1,9
bluff75,0,,3537538.674,497576.866,3.902,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.89956""N","81ø01'32.32732""W",-25.302,Survey quality,Fixed,L1,0.005,,6.218,,,,,,,,0.045,0.081,1,9
bluff76,0,,3537538.896,497576.123,3.9,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 14:04,1/29/2012 14:04,Wide Area RTK,Continuous,"31ø58'25.90676""N","81ø01'32.35565""W",-25.304,Survey quality,Fixed,L1,0.005,,10.4,,,,,,,,0.096,0.156,1,8
